class,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,c,s,y,t,f,f,c,b,k,e,r,k,s,w,w,p,w,o,n,k,y,g
e,x,y,n,t,l,f,c,n,p,e,r,f,y,w,w,p,w,o,e,k,a,p
e,s,g,g,f,p,a,c,b,k,e,e,k,f,w,w,p,w,o,l,n,v,u
e,b,f,y,t,l,a,c,n,k,e,c,f,y,w,w,p,w,o,p,n,a,m
e,b,g,y,t,l,a,c,b,g,e,r,k,s,w,w,p,w,o,p,n,s,m
e,s,s,y,t,m,a,c,b,g,e,c,k,k,w,w,p,w,o,n,n,s,m
e,k,s,w,t,l,f,c,b,n,e,e,k,s,w,w,p,w,o,l,n,n,g
e,f,f,n,f,c,a,w,n,k,t,b,s,s,w,w,p,w,o,f,k,n,g
e,x,f,w,t,s,a,c,b,n,e,c,s,k,w,w,p,w,o,l,k,c,g
e,f,y,y,t,f,f,c,b,w,e,r,y,f,w,w,p,w,o,p,n,s,g
e,x,s,y,t,n,a,c,b,w,e,c,s,s,w,w,p,w,o,f,k,y,g
e,x,g,g,f,n,a,c,b,p,e,e,f,k,w,w,p,w,o,p,n,c,u
e,c,f,y,t,f,a,w,b,p,t,e,s,f,w,w,p,w,o,l,n,a,d
e,b,s,w,t,m,a,c,b,g,e,c,f,f,w,w,p,w,o,f,n,a,m
e,f,y,y,t,a,f,w,b,w,t,b,f,k,w,w,p,w,o,n,n,v,d
e,x,f,n,t,f,f,c,b,p,e,r,s,f,w,w,p,w,o,f,k,a,p
e,c,g,y,t,p,a,c,b,k,e,b,k,s,w,w,p,w,o,p,k,s,g
e,f,s,y,t,c,f,w,b,p,t,b,s,f,w,w,p,w,o,p,n,v,d
e,x,s,w,t,m,a,w,n,n,t,c,f,f,w,w,p,w,o,f,u,s,d
e,f,s,n,t,l,a,c,b,p,e,r,s,s,w,w,p,w,o,p,n,a,p
p,x,g,n,t,m,f,c,b,w,e,e,f,f,w,w,p,w,o,f,n,n,u
e,f,s,n,t,c,a,c,n,n,e,r,f,s,w,w,p,w,o,p,n,y,g
e,b,s,n,f,f,a,w,n,k,t,c,f,y,w,w,p,w,o,l,n,a,g
p,x,y,w,t,m,a,c,n,w,e,r,s,f,w,w,p,w,o,p,k,s,g
e,f,f,g,f,l,a,c,n,n,e,c,k,k,w,w,p,w,o,f,n,c,u
e,x,f,g,f,s,f,w,n,n,t,e,y,s,w,w,p,w,o,l,n,a,g
e,x,y,y,t,c,a,c,n,w,e,c,k,y,w,w,p,w,o,p,k,c,g
e,x,y,n,f,n,a,w,n,k,t,r,k,s,w,w,p,w,o,l,k,n,g
e,x,s,w,t,a,a,c,n,w,e,c,y,y,w,w,p,w,o,n,k,c,g
e,x,g,w,t,l,f,c,b,n,e,c,y,k,w,w,p,w,o,l,n,n,g
e,f,f,n,t,a,a,c,b,w,e,r,y,y,w,w,p,w,o,p,k,s,g
e,x,g,n,f,n,a,c,n,n,e,e,s,y,w,w,p,w,o,p,n,v,u
e,s,y,n,f,m,a,c,b,n,e,e,k,k,w,w,p,w,o,p,n,a,u
e,b,f,w,t,p,f,c,b,k,e,e,y,y,w,w,p,w,o,e,k,s,g
e,x,f,y,t,a,a,c,n,g,e,r,s,f,w,w,p,w,o,p,k,y,g
e,s,s,y,t,f,a,c,n,g,e,c,f,f,w,w,p,w,o,l,k,n,m
e,s,f,n,f,a,a,w,n,n,t,e,f,y,w,w,p,w,o,e,n,a,g
e,s,s,w,t,f,f,c,b,g,e,e,y,s,w,w,p,w,o,p,n,v,g
e,b,y,n,t,p,a,c,n,p,e,r,y,y,w,w,p,w,o,p,n,y,g
e,x,g,y,t,a,f,c,b,n,e,e,y,y,w,w,p,w,o,n,k,s,g
e,b,s,w,t,s,a,c,b,g,e,e,f,f,w,w,p,w,o,n,n,v,g
e,c,g,w,t,f,f,c,b,g,e,b,y,y,w,w,p,w,o,p,k,a,g
e,k,f,n,f,l,f,w,b,p,t,b,s,s,w,w,p,w,o,e,k,s,g
e,b,s,y,t,m,a,c,b,n,e,b,f,s,w,w,p,w,o,f,k,a,g
e,s,s,y,t,p,f,c,b,w,e,c,f,k,w,w,p,w,o,p,n,c,g
e,k,g,y,t,f,f,c,n,n,e,r,s,f,w,w,p,w,o,p,k,c,p
e,b,g,w,t,p,a,c,n,g,e,c,s,k,w,w,p,w,o,e,n,c,g
e,x,f,y,t,m,a,c,b,n,e,c,s,f,w,w,p,w,o,p,k,a,m
e,b,g,y,t,a,a,c,n,w,e,c,f,k,w,w,p,w,o,p,n,c,g
e,s,y,w,t,l,a,c,b,n,e,b,s,y,w,w,p,w,o,n,k,c,m
e,b,s,w,t,l,a,c,b,g,e,c,f,k,w,w,p,w,o,p,n,y,m
e,s,y,y,t,n,f,c,b,k,e,c,y,k,w,w,p,w,o,f,k,s,m
e,x,s,y,t,p,a,c,b,w,e,b,y,s,w,w,p,w,o,n,k,a,g
e,s,f,g,f,f,f,c,b,g,e,e,f,y,w,w,p,w,o,p,k,y,u
e,s,f,w,t,n,a,w,b,w,t,b,f,s,w,w,p,w,o,p,u,v,d
e,c,g,y,t,c,a,c,n,n,e,r,f,y,w,w,p,w,o,p,k,c,m
p,c,s,w,t,p,a,c,n,n,e,b,s,k,w,w,p,w,o,e,n,v,u
e,f,f,y,t,p,f,c,b,p,e,r,s,s,w,w,p,w,o,l,n,y,g
e,k,g,g,f,m,a,c,n,p,e,e,y,k,w,w,p,w,o,p,n,s,u
e,s,y,y,t,c,a,c,n,w,e,r,y,f,w,w,p,w,o,p,k,y,g
e,s,f,y,t,l,f,w,b,p,t,c,s,k,w,w,p,w,o,p,u,y,d
e,s,s,n,f,f,a,c,b,k,e,e,f,y,w,w,p,w,o,p,n,y,u
p,x,g,w,t,y,a,c,b,k,e,r,f,k,w,w,p,w,o,l,k,v,g
e,f,s,w,t,s,a,c,n,g,e,b,k,f,w,w,p,w,o,f,n,s,m
p,f,y,n,t,p,f,c,n,p,e,e,f,s,w,w,p,w,o,p,k,n,g
e,c,f,g,f,s,a,w,n,k,t,e,f,y,w,w,p,w,o,p,n,s,g
e,b,f,y,t,a,a,c,n,g,e,b,s,s,w,w,p,w,o,p,n,c,m
e,c,y,w,f,s,a,w,b,n,t,e,k,s,w,w,p,w,o,e,k,s,g
e,b,s,y,t,a,a,c,b,w,e,r,y,f,w,w,p,w,o,p,n,n,g
e,s,y,g,f,l,f,w,b,h,t,e,k,k,w,w,p,w,o,e,n,a,g
e,x,s,w,t,l,f,c,b,n,e,b,k,k,w,w,p,w,o,p,k,n,g
e,s,s,w,t,m,f,c,b,n,e,c,y,k,w,w,p,w,o,p,n,s,m
e,b,f,w,t,p,f,c,b,w,e,b,f,k,w,w,p,w,o,f,n,s,g
e,b,f,w,t,l,a,c,b,w,e,e,f,s,w,w,p,w,o,p,n,v,m
e,x,s,w,t,l,a,w,b,w,t,b,y,f,w,w,p,w,o,e,u,v,d
e,x,y,y,t,s,a,c,n,g,e,e,f,y,w,w,p,w,o,e,k,a,m
e,f,f,w,t,y,a,w,n,p,t,e,f,k,w,w,p,w,o,p,n,y,d
p,x,s,w,t,p,a,c,n,w,e,e,s,s,w,w,p,w,o,n,n,s,u
e,f,y,w,t,m,a,w,b,w,t,b,f,y,w,w,p,w,o,l,n,s,d
e,s,y,y,t,m,a,c,b,n,e,c,y,k,w,w,p,w,o,n,n,a,g
p,x,s,n,t,p,f,c,n,p,e,r,s,f,w,w,p,w,o,e,n,a,g
e,c,g,y,t,n,a,c,n,w,e,r,f,k,w,w,p,w,o,p,n,c,g
e,b,y,n,t,y,a,c,n,w,e,e,f,y,w,w,p,w,o,l,k,s,p
e,c,f,y,t,f,a,c,n,g,e,c,y,y,w,w,p,w,o,n,k,s,m
e,s,g,n,f,c,a,c,b,k,e,r,y,f,w,w,p,w,o,e,n,v,u
e,f,y,n,t,l,f,c,b,w,e,c,y,s,w,w,p,w,o,f,k,c,p
e,f,y,y,t,n,a,c,b,k,e,c,f,s,w,w,p,w,o,p,k,n,g
e,x,s,g,f,n,a,w,n,k,t,e,k,y,w,w,p,w,o,e,k,s,g
e,x,y,w,f,s,a,w,b,k,t,b,f,y,w,w,p,w,o,f,n,v,g
e,b,g,y,t,l,a,c,b,w,e,c,k,y,w,w,p,w,o,f,n,a,m
e,x,s,y,t,n,f,c,b,k,e,c,s,f,w,w,p,w,o,l,k,n,g
e,f,g,w,t,f,f,c,b,g,e,c,y,y,w,w,p,w,o,p,k,n,m
e,s,f,w,t,l,a,c,b,w,e,r,k,f,w,w,p,w,o,f,n,a,g
e,b,s,n,f,l,a,w,b,p,t,b,k,k,w,w,p,w,o,e,n,s,g
e,x,f,w,t,f,a,c,b,g,e,c,y,s,w,w,p,w,o,n,n,s,g
e,b,f,n,f,f,a,c,n,k,e,b,s,k,w,w,p,w,o,p,k,n,u
e,s,s,w,t,a,a,w,b,w,t,e,f,s,w,w,p,w,o,e,u,s,d
e,c,g,n,t,c,a,c,n,w,e,e,f,y,w,w,p,w,o,l,k,s,g
e,b,y,y,t,a,a,c,n,k,e,c,s,s,w,w,p,w,o,p,n,n,g
e,f,g,w,t,p,a,c,b,k,e,e,f,k,w,w,p,w,o,n,n,c,g
e,s,g,w,t,a,f,c,b,n,e,e,y,s,w,w,p,w,o,e,k,a,m
e,f,s,y,t,a,f,c,n,g,e,c,f,k,w,w,p,w,o,p,k,s,g
e,s,f,y,t,n,f,c,b,g,e,c,f,s,w,w,p,w,o,p,k,a,m
e,x,g,y,t,f,a,c,n,n,e,r,k,k,w,w,p,w,o,n,k,n,g
e,k,f,n,f,n,a,c,b,k,e,e,k,f,w,w,p,w,o,n,n,n,u
e,k,g,n,t,m,a,c,b,n,e,c,k,y,w,w,p,w,o,n,n,v,g
e,x,s,w,t,m,a,c,n,k,e,e,y,f,w,w,p,w,o,n,n,a,g
e,b,g,y,t,l,a,c,b,w,e,r,s,s,w,w,p,w,o,f,n,n,p
e,b,g,w,t,n,a,c,b,w,e,c,k,f,w,w,p,w,o,p,n,c,g
e,b,g,w,t,a,f,c,b,w,e,c,s,f,w,w,p,w,o,p,k,v,m
e,x,s,n,t,c,a,c,b,w,e,c,s,y,w,w,p,w,o,p,k,c,g
e,f,s,w,t,c,a,c,n,k,e,c,y,f,w,w,p,w,o,p,k,a,g
e,x,f,g,f,n,a,c,n,g,e,c,s,y,w,w,p,w,o,p,n,s,u
e,b,s,y,t,p,a,c,n,k,e,c,k,f,w,w,p,w,o,f,n,v,g
e,b,s,y,t,p,f,w,n,n,t,e,y,f,w,w,p,w,o,e,u,y,d
e,k,f,y,t,c,f,c,n,w,e,c,y,k,w,w,p,w,o,p,k,a,g
e,b,f,y,t,a,f,c,n,p,e,r,s,y,w,w,p,w,o,p,n,s,g
e,k,y,w,t,l,a,c,b,w,e,c,s,f,w,w,p,w,o,p,k,a,m
e,f,y,w,t,s,f,c,b,k,e,c,y,s,w,w,p,w,o,e,k,y,m
e,s,f,y,t,a,a,c,n,g,e,c,y,f,w,w,p,w,o,p,n,c,g
e,x,f,y,t,l,a,c,b,g,e,r,s,k,w,w,p,w,o,p,n,n,m
e,b,s,y,t,l,a,c,n,g,e,c,y,y,w,w,p,w,o,f,n,n,g
p,c,f,w,t,p,a,c,b,p,e,e,f,y,w,w,p,w,o,p,n,n,u
e,s,y,n,f,f,a,c,n,g,e,b,y,y,w,w,p,w,o,p,n,n,u
e,k,f,n,f,n,a,c,n,g,e,c,k,f,w,w,p,w,o,e,k,n,u
e,x,s,y,t,s,f,c,n,g,e,c,s,s,w,w,p,w,o,p,n,a,m
e,k,f,n,t,f,f,c,b,p,e,e,k,y,w,w,p,w,o,p,k,c,p
p,k,g,w,t,s,a,c,b,k,e,e,f,y,w,w,p,w,o,l,k,a,g
e,k,y,w,t,a,a,c,b,g,e,e,f,y,w,w,p,w,o,f,n,n,m
e,s,s,g,f,a,a,c,n,p,e,b,y,y,w,w,p,w,o,p,k,a,u
e,b,f,y,t,m,a,c,b,g,e,c,y,s,w,w,p,w,o,p,n,s,g
e,b,s,n,t,m,f,c,n,w,e,e,f,k,w,w,p,w,o,e,n,s,p
e,x,f,w,f,n,a,w,b,p,t,e,k,f,w,w,p,w,o,n,k,s,g
e,x,s,w,t,l,a,w,b,w,t,b,y,f,w,w,p,w,o,p,n,y,d
e,c,y,w,t,l,a,c,n,w,e,c,s,y,w,w,p,w,o,f,n,c,m
e,f,y,y,t,p,a,w,b,w,t,b,f,f,w,w,p,w,o,p,n,v,d
e,x,g,y,t,s,f,c,b,k,e,c,y,k,w,w,p,w,o,n,n,n,m
e,k,s,g,f,s,a,c,b,g,e,e,y,s,w,w,p,w,o,p,n,c,u
e,b,f,y,t,a,f,c,n,n,e,r,f,s,w,w,p,w,o,f,k,c,g
e,x,g,w,t,l,a,c,n,g,e,c,s,k,w,w,p,w,o,f,n,v,m
e,f,s,w,t,y,a,c,b,n,e,r,k,s,w,w,p,w,o,e,n,a,m
e,f,f,w,t,a,a,w,b,n,t,c,s,s,w,w,p,w,o,l,n,y,d
e,x,y,y,t,c,a,c,n,w,e,b,k,s,w,w,p,w,o,p,n,a,g
e,b,s,w,t,l,f,c,b,w,e,e,k,s,w,w,p,w,o,p,k,s,g
e,b,f,w,t,a,f,c,b,g,e,b,f,k,w,w,p,w,o,e,k,y,g
e,x,y,w,f,n,a,w,b,h,t,e,k,s,w,w,p,w,o,p,k,s,g
e,f,s,n,t,m,a,c,b,n,e,b,k,k,w,w,p,w,o,l,k,a,p
p,c,y,w,t,y,a,c,b,k,e,r,y,k,w,w,p,w,o,l,n,y,u
e,x,y,w,t,y,a,c,n,n,e,c,f,k,w,w,p,w,o,e,n,v,g
e,k,s,w,t,c,f,c,n,k,e,c,f,y,w,w,p,w,o,p,k,y,m
e,s,g,w,t,p,a,c,b,n,e,c,f,f,w,w,p,w,o,f,n,y,g
e,b,y,w,t,a,a,c,n,w,e,c,s,k,w,w,p,w,o,p,k,v,g
e,x,g,y,t,p,f,c,b,w,e,r,k,s,w,w,p,w,o,p,k,s,g
e,b,s,w,t,l,f,c,n,w,e,c,k,y,w,w,p,w,o,p,k,v,m
e,s,y,y,t,a,f,w,b,n,t,r,y,s,w,w,p,w,o,e,n,v,d
e,b,y,g,f,f,f,c,b,n,e,e,y,f,w,w,p,w,o,l,n,a,u
e,b,g,y,t,a,a,c,n,n,e,r,f,s,w,w,p,w,o,l,n,n,g
e,c,s,w,t,n,a,c,b,n,e,b,s,y,w,w,p,w,o,p,k,c,m
e,x,f,y,t,a,a,c,n,g,e,r,k,k,w,w,p,w,o,n,k,y,g
e,f,f,y,t,a,a,c,b,k,e,r,k,f,w,w,p,w,o,n,k,n,g
e,s,y,w,t,m,f,c,n,w,e,c,k,y,w,w,p,w,o,l,n,v,g
e,s,f,g,f,n,a,c,b,p,e,c,f,s,w,w,p,w,o,p,n,v,u
e,b,y,w,t,n,a,c,b,n,e,e,s,s,w,w,p,w,o,l,n,n,m
p,x,f,w,t,y,a,c,b,k,e,r,s,s,w,w,p,w,o,e,k,s,g
e,x,y,y,t,l,a,c,b,n,e,r,s,y,w,w,p,w,o,l,n,s,g
e,f,f,w,t,p,a,w,n,p,t,b,s,y,w,w,p,w,o,p,n,y,d
e,x,f,w,t,c,a,c,n,g,e,c,k,k,w,w,p,w,o,f,k,a,m
e,b,s,w,t,f,a,c,b,n,e,c,y,f,w,w,p,w,o,p,k,c,g
e,x,g,w,t,m,f,c,b,g,e,b,y,f,w,w,p,w,o,f,n,c,g
e,x,g,y,t,a,a,c,b,g,e,e,y,s,w,w,p,w,o,p,n,s,g
p,c,f,n,t,f,a,c,n,p,e,b,y,f,w,w,p,w,o,p,k,c,u
e,b,s,y,t,n,a,c,n,n,e,c,s,y,w,w,p,w,o,l,n,c,g
e,x,f,g,f,f,f,c,b,n,e,e,y,f,w,w,p,w,o,n,k,y,u
p,k,g,w,t,p,a,c,b,k,e,e,y,k,w,w,p,w,o,p,k,a,u
e,x,s,y,t,l,a,c,n,n,e,r,s,y,w,w,p,w,o,f,n,n,p
e,x,y,n,f,n,a,c,n,k,e,c,k,y,w,w,p,w,o,p,k,v,u
e,s,f,w,t,c,a,c,n,k,e,e,s,y,w,w,p,w,o,n,n,y,g
e,x,g,w,t,f,a,w,n,w,t,b,s,f,w,w,p,w,o,p,n,y,d
e,b,g,w,t,l,f,c,n,w,e,r,f,f,w,w,p,w,o,p,k,y,g
e,b,f,y,t,y,f,c,b,n,e,r,y,f,w,w,p,w,o,p,n,n,g
e,k,s,y,t,m,a,c,n,n,e,r,k,k,w,w,p,w,o,l,k,n,g
e,f,y,y,t,p,a,c,b,p,e,b,f,f,w,w,p,w,o,p,k,s,p
e,f,y,y,t,f,f,c,n,w,e,r,f,s,w,w,p,w,o,f,k,n,p
e,s,s,w,t,m,a,c,b,w,e,c,y,f,w,w,p,w,o,p,k,a,g
e,x,g,w,t,a,a,c,n,w,e,r,s,y,w,w,p,w,o,p,n,n,m
p,x,y,w,t,p,a,c,b,n,e,c,f,s,w,w,p,w,o,e,k,s,u
e,f,s,w,t,a,a,w,n,p,t,b,s,y,w,w,p,w,o,p,u,v,d
e,x,s,w,t,l,a,c,n,w,e,c,k,s,w,w,p,w,o,n,n,c,g
e,x,y,w,t,m,a,w,b,p,t,e,k,k,w,w,p,w,o,p,u,v,d
e,x,g,w,t,a,f,c,b,n,e,c,s,k,w,w,p,w,o,l,k,v,m
e,f,f,y,t,l,a,c,n,w,e,e,s,f,w,w,p,w,o,p,k,y,p
e,k,g,n,f,n,a,w,n,p,t,e,f,f,w,w,p,w,o,e,k,n,g
e,c,f,y,t,l,a,c,b,w,e,b,s,f,w,w,p,w,o,e,n,a,g
p,c,s,n,t,n,a,c,b,p,e,c,k,y,w,w,p,w,o,p,n,c,g
e,s,f,n,f,a,a,c,b,g,e,e,s,s,w,w,p,w,o,p,n,a,u
e,x,y,y,t,n,f,c,b,w,e,c,s,k,w,w,p,w,o,l,n,s,m
e,b,f,w,t,y,a,c,n,n,e,c,s,s,w,w,p,w,o,p,n,n,g
e,b,f,w,t,c,a,c,n,k,e,c,s,y,w,w,p,w,o,l,n,v,m
e,b,f,n,f,n,a,c,n,k,e,e,s,f,w,w,p,w,o,p,n,n,u
e,x,y,w,t,m,a,c,b,w,e,c,y,f,w,w,p,w,o,n,k,v,m
e,b,s,w,t,s,a,c,b,g,e,c,k,k,w,w,p,w,o,n,k,c,g
e,c,y,w,t,m,f,c,n,g,e,c,f,k,w,w,p,w,o,p,n,v,m
e,x,y,n,t,a,a,c,b,w,e,r,y,s,w,w,p,w,o,p,n,c,g
p,b,y,w,t,f,a,c,b,k,e,b,k,s,w,w,p,w,o,p,k,s,g
e,x,s,w,t,p,a,c,b,n,e,c,f,s,w,w,p,w,o,p,n,n,g
e,x,s,w,t,y,f,c,n,n,e,c,k,s,w,w,p,w,o,l,n,s,m
e,f,f,w,t,y,f,w,n,w,t,r,s,y,w,w,p,w,o,p,u,v,d
e,s,g,g,f,y,a,c,n,g,e,e,y,k,w,w,p,w,o,l,k,n,u
e,f,s,g,f,p,a,w,b,p,t,e,k,s,w,w,p,w,o,e,k,a,g
e,b,f,y,t,a,f,c,n,g,e,b,s,k,w,w,p,w,o,p,n,a,m
e,f,s,w,t,s,f,c,n,k,e,r,f,k,w,w,p,w,o,p,n,s,m
p,b,s,n,t,s,a,c,b,w,e,r,y,s,w,w,p,w,o,e,k,a,u
e,s,f,w,t,p,a,c,b,n,e,c,f,f,w,w,p,w,o,p,k,v,m
p,f,s,n,t,m,a,c,b,w,e,e,s,s,w,w,p,w,o,p,k,y,u
e,x,g,w,t,f,a,c,b,k,e,b,f,s,w,w,p,w,o,p,n,y,g
e,k,y,y,t,l,a,c,n,k,e,c,y,k,w,w,p,w,o,l,n,v,m
e,x,g,y,t,a,f,c,n,n,e,b,f,y,w,w,p,w,o,p,n,s,p
e,s,y,n,t,l,a,c,b,w,e,r,k,y,w,w,p,w,o,e,n,y,p
e,f,g,n,t,p,a,c,n,w,e,b,f,f,w,w,p,w,o,p,n,y,g
e,x,y,w,t,l,a,c,b,w,e,c,s,y,w,w,p,w,o,p,n,n,m
e,f,y,n,f,n,a,w,b,h,t,e,y,f,w,w,p,w,o,n,k,n,g
e,x,f,y,t,s,a,c,n,k,e,c,k,f,w,w,p,w,o,p,n,n,m
p,f,s,w,t,s,a,c,b,w,e,c,k,f,w,w,p,w,o,n,n,n,g
e,b,y,y,t,s,a,c,b,n,e,b,s,s,w,w,p,w,o,p,n,a,m
e,x,y,n,f,a,a,c,n,p,e,e,s,k,w,w,p,w,o,f,n,a,u
e,f,s,y,t,m,a,c,n,k,e,c,y,s,w,w,p,w,o,p,k,s,m
e,k,g,w,t,l,f,c,b,n,e,b,y,k,w,w,p,w,o,n,k,y,m
e,f,s,n,t,m,a,c,b,n,e,r,f,k,w,w,p,w,o,p,k,s,g
e,b,f,y,t,m,f,c,b,g,e,c,s,k,w,w,p,w,o,f,k,v,m
e,f,f,w,t,a,a,c,b,g,e,c,s,s,w,w,p,w,o,p,k,y,g
e,x,s,n,t,p,f,c,n,n,e,c,s,s,w,w,p,w,o,n,n,v,p
e,f,y,g,f,p,a,c,n,p,e,b,k,y,w,w,p,w,o,p,n,y,u
e,x,g,g,f,m,a,c,b,g,e,b,s,s,w,w,p,w,o,p,k,a,u
e,k,s,y,t,p,a,c,b,n,e,r,k,y,w,w,p,w,o,p,k,s,g
e,k,g,y,t,s,f,c,n,n,e,c,f,k,w,w,p,w,o,n,k,v,m
e,b,g,w,t,l,f,c,b,k,e,c,y,y,w,w,p,w,o,e,n,s,g
e,k,y,w,t,l,f,c,n,g,e,b,f,k,w,w,p,w,o,p,k,s,m
e,b,s,y,t,n,a,c,b,g,e,e,s,s,w,w,p,w,o,p,n,s,m
e,f,y,y,t,n,a,c,n,k,e,r,s,f,w,w,p,w,o,e,k,s,m
e,f,s,g,f,c,a,w,b,p,t,b,y,f,w,w,p,w,o,e,k,c,g
